,Adview
505,362.1054
506,2034.3093
507,2482.317
508,2554.3997
509,1318.908
510,2455.9524
511,2353.0127
512,1299.4626
513,1449.6626
514,2306.3857
515,1601.7041
516,1417.7288
517,1605.3965
518,635.06067
519,-1035.4253
520,2310.8542
521,1943.7893
522,2203.7163
523,1498.6366
524,1457.28
525,862.93024
526,2255.672
527,-555.8726
528,725.1561
529,1853.8877
530,1712.6511
531,2341.3079
532,-1924.4302
533,1376.672
534,2697.1213
535,1218.1526
536,2439.128
537,2348.347
538,1989.4835
539,1879.719
540,1456.9397
541,938.91235
542,598.46936
543,2006.802
544,2455.0374
545,1225.4025
546,715.53107
547,2353.3115
548,2505.9011
549,1543.4122
550,1750.4628
551,2054.863
552,2135.6118
553,1271.6605
554,1384.7623
555,2427.1272
556,1503.1001
557,1245.9481
558,1590.767
559,1796.616
560,2406.667
561,2000.5421
562,2239.6802
563,2382.8687
564,1958.2128
565,1859.4078
566,2486.0386
567,2312.5054
568,-227.85599
569,2511.43
570,2249.436
571,2490.64
572,2884.4556
573,2466.7993
574,2654.636
575,1280.5789
576,1839.4325
577,2611.5706
578,1835.3195
579,1773.2035
580,2469.374
581,250.71347
582,1770.5262
583,2811.115
584,1825.6426
585,1407.445
586,-1034.869
587,584.7066
588,2279.2
589,1146.8036
590,1066.2863
591,1811.4462
592,2254.4578
593,757.7857
594,2358.1882
595,2033.1311
596,1556.5046
597,1533.2233
598,-820.6464
599,391.70627
600,2513.7764
601,672.2529
602,312.21722
603,1984.4062
604,1534.1041
605,321.5229
606,1223.6017
607,851.23315
608,2105.2773
609,2010.6188
610,308.45047
611,784.67065
612,1641.4166
613,2423.9265
614,1276.9152
615,123.85336
616,-1503.48
617,1663.0676
618,2467.213
619,2089.7969
620,2155.253
621,985.8839
622,-73.06759
623,346.53397
624,2524.4624
625,2290.6458
626,1121.9904
627,1664.2434
628,1974.9067
629,1762.5928
630,1691.2068
631,1926.9243
632,2459.078
633,2546.5525
634,1813.0074
635,2098.8267
636,-965.8941
637,1350.0688
638,1872.0687
639,2703.2175
640,2394.444
641,2397.6855
642,1926.7275
643,1266.659
644,2444.5618
645,2037.4681
646,2673.709
647,1351.2081
648,-6160.8057
649,1.9833641
650,2243.4575
651,1798.6143
652,2305.8787
653,1583.3988
654,1935.714
655,2842.3997
656,1427.1989
657,631.00775
658,1441.9463
659,1728.9475
660,1018.98175
661,1263.1353
662,1339.761
663,354.43918
664,999.4025
665,2266.0632
666,1378.3575
667,1049.764
668,2568.8958
669,2289.0051
670,2109.2048
671,-114.77639
672,-673.90436
673,-1695.2257
674,1509.8899
675,2497.5269
676,2508.8647
677,1692.4852
678,2420.7014
679,599.9906
680,1090.019
681,2065.3013
682,727.1547
683,2320.8093
684,907.39026
685,1576.9503
686,1195.8179
687,2245.871
688,940.40405
689,2313.1558
690,1818.2633
691,2730.9734
692,1586.5012
693,2346.0645
694,2177.8699
695,1363.3151
696,766.0844
697,-354.9449
698,662.3219
699,1185.799
700,2084.326
701,1291.8574
702,102.16248
703,815.1197
704,1001.8312
705,1059.7476
706,2088.2627
707,1909.3724
708,1550.6666
709,101.12568
710,2054.93
711,2415.6506
712,2569.8083
713,189.97116
714,2448.709
715,2647.4734
716,1741.1302
717,708.18756
718,2566.245
719,2412.7483
720,2811.7578
721,1573.134
722,1871.1528
723,1379.0284
724,2181.5513
725,594.81213
726,417.4541
727,1901.5072
728,1528.2806
729,747.71893
730,1629.096
731,2228.1543
732,2062.5083
733,2293.0562
734,2494.2996
735,429.35083
736,63.153282
737,2488.6936
738,2358.94
739,2361.838
740,1945.461
741,438.2717
742,-1457.0906
743,1811.6796
744,763.6293
745,2244.6548
746,101.131546
747,2446.8298
748,-501.22034
749,1173.9012
750,1062.6722
751,2454.2104
752,589.30115
753,1803.5055
754,1242.9653
755,515.9605
756,2597.2268
757,2086.573
758,1735.9432
759,2482.018
760,1069.2046
761,672.31006
762,2097.1184
763,2472.973
764,2167.4646
765,2002.7635
766,-568.98676
767,2233.2073
768,2290.7769
769,2172.0173
770,760.5282
771,1922.807
772,2403.2637
773,1942.7606
774,1005.62866
775,1746.2275
776,-697.8373
777,526.3749
778,-437.72348
779,1998.3381
780,1466.3455
781,1905.7659
782,2388.3997
783,2351.755
784,1674.7751
785,2185.0347
786,1565.5326
787,215.70062
788,832.3964
789,1352.837
790,2617.424
791,178.738
792,78.76388
793,2467.1921
794,967.161
795,2717.7612
796,1378.2449
797,368.64215
798,1290.0398
799,797.4207
800,2514.3503
801,1759.618
802,1228.2499
803,1856.5139
804,871.80695
805,474.67435
806,1160.3895
807,575.57733
808,2314.8826
809,1958.4735
810,1196.6177
811,2144.8545
812,1548.6166
813,2418.5251
814,2316.789
815,1499.3423
816,1701.8254
817,1703.1454
818,1894.9913
819,2108.4133
820,1551.5269
821,215.75832
822,1047.6382
823,2511.201
824,2213.953
825,-1811.1914
826,2118.7305
827,2096.217
828,1365.1217
829,664.6798
830,2082.1438
831,1032.8671
832,1308.8623
833,1127.4293
834,1224.7433
835,1627.2224
836,1060.8379
837,534.39233
838,1243.2631
839,1153.6107
840,1879.4623
841,2445.142
842,2561.7375
843,613.14124
844,2328.0757
845,2261.8884
846,1151.3699
847,2724.9492
848,-1872.6232
849,1479.2504
850,1874.7815
851,838.6538
852,1509.5469
853,1049.0643
854,1725.236
855,2969.5369
856,938.7693
857,1243.5521
858,2219.7983
859,817.5073
860,2692.3704
861,2180.4004
862,1474.2646
863,-176.82533
864,890.51447
865,2522.9187
866,2439.7627
867,2292.2769
868,2133.5947
869,1137.2363
870,1280.6249
871,1692.6765
872,2061.5835
873,1258.9045
874,1278.1802
875,2365.1375
876,1739.6628
877,708.0401
878,1877.2716
879,259.91946
880,2506.6848
881,826.10175
882,344.3286
883,1959.0704
884,1790.3278
885,1946.9491
886,1250.2732
887,598.6492
888,1092.1256
889,90.59721
890,1906.2145
891,2777.3562
892,327.5229
893,2061.2122
894,393.72998
895,381.3952
896,1826.4752
897,1240.5299
898,541.62354
899,373.15372
900,2809.2551
901,2108.3657
902,2276.027
903,1876.3074
904,2488.434
905,-81.235916
906,1534.918
907,748.73804
908,1703.138
909,403.28943
910,2403.746
911,1418.2196
912,2351.4934
913,1059.9944
914,1094.3346
915,1672.2192
916,2059.8865
917,1032.6892
918,594.00464
919,1695.3741
920,462.53735
921,1423.6754
922,1187.8741
923,2862.8608
924,2381.2913
925,2078.487
926,1827.6088
927,2710.5042
928,2401.0203
929,1391.4655
930,2496.9888
931,810.9075
932,2209.9846
933,2385.8623
934,1108.2289
935,2043.6259
936,283.3928
937,1738.071
938,2588.925
939,1283.8882
940,976.6094
941,2287.923
942,1492.5662
943,2203.2458
944,2644.6228
945,519.366
946,1766.6031
947,49.530994
948,1095.9435
949,795.296
950,1951.3566
951,251.0211
952,1809.5856
953,1312.8398
954,2315.8638
955,904.506
956,1383.186
957,2895.176
958,1425.1549
959,413.78055
960,-2196.4194
961,324.00027
962,1095.8683
963,2201.0454
964,1646.2697
965,452.49332
966,2222.636
967,915.1218
968,178.99602
969,1591.154
970,1974.7823
971,1263.2605
972,1327.041
973,650.5277
974,2792.7395
975,1400.1757
976,7.083584
977,464.29962
978,1613.985
979,365.84488
980,642.2835
981,2871.8008
982,1854.0441
983,3470.455
984,1594.0359
985,1246.2367
986,2392.3477
987,259.26788
988,2232.1592
989,818.72
990,2196.6523
991,2570.7356
992,185.19562
993,-1329.0398
994,2430.7947
995,1193.5837
996,1410.5115
997,2134.5527
998,2357.6697
999,2418.3572
1000,2304.1985
1001,2132.848
1002,1633.2554
1003,1716.9512
1004,2675.7305
1005,296.4139
1006,910.9608
1007,-218.87064
1008,1265.4727
1009,2235.782
1010,2527.93
1011,1179.8657
1012,778.32623
1013,1198.6835
1014,2209.0579
1015,480.14197
1016,2437.536
1017,939.6059
1018,972.98376
1019,2001.6735
1020,673.97406
1021,2406.2825
1022,714.3039
1023,781.9781
1024,2448.9124
1025,1593.1178
1026,297.75937
1027,1226.174
1028,806.4988
1029,2668.3909
1030,593.00555
1031,2277.3416
1032,614.88904
1033,2512.5288
1034,736.5091
1035,814.2547
1036,2456.7288
1037,2373.5823
1038,498.67004
1039,1443.9696
1040,240.19057
1041,1280.6702
1042,1929.8243
1043,2680.401
1044,2419.8796
1045,1782.6355
1046,2653.4094
1047,2544.3381
1048,1498.1967
1049,912.62415
1050,1799.5378
1051,798.8793
1052,2137.0186
1053,-730.7738
1054,1350.4685
1055,425.35413
1056,2432.1533
1057,1556.8815
1058,2098.715
1059,1701.8838
1060,480.76358
1061,1209.937
1062,1411.7203
1063,1972.8236
1064,2813.19
1065,1010.6062
1066,2517.6392
1067,2112.84
1068,-90.653145
1069,299.86588
1070,2552.024
1071,2538.0444
1072,2385.7805
1073,905.5293
1074,2457.239
1075,804.5521
1076,2462.18
1077,1996.0769
1078,2726.4297
1079,1921.0516
1080,1574.6267
1081,896.45123
1082,2259.553
1083,372.98062
1084,1407.9568
1085,-988.6718
1086,2039.7876
1087,1934.1738
1088,1247.1912
1089,1917.4353
1090,242.92183
1091,376.09875
1092,1979.2559
1093,2372.003
1094,1224.4764
1095,-121.58762
1096,2444.117
1097,1356.769
1098,820.3846
1099,1688.3177
1100,2419.2446
1101,2360.0234
1102,703.2674
1103,2191.9204
1104,-6932.765
1105,187.1752
1106,2010.1101
1107,2048.854
1108,3009.9104
1109,1524.7196
1110,1219.3225
1111,1790.3684
1112,2111.759
1113,2409.5046
1114,1984.343
1115,279.2017
1116,2477.7864
1117,1197.4703
1118,2145.2515
1119,2548.7908
1120,2292.3918
1121,1826.7765
1122,1445.5399
1123,727.95496
1124,2422.4946
1125,2028.5173
1126,1021.11316
1127,2635.2688
1128,1014.18555
1129,1422.4137
1130,661.7383
1131,2403.1064
1132,882.88226
1133,2557.0142
1134,479.54742
1135,1439.562
1136,720.35815
1137,2222.175
1138,1745.6776
1139,2484.8823
1140,1515.1078
1141,2224.5244
1142,55.75347
1143,544.5061
1144,567.90314
1145,2012.2852
1146,1887.9279
1147,853.8994
1148,1054.7017
1149,2300.8481
1150,2613.075
1151,2142.6426
1152,1376.5548
1153,2506.4685
1154,1793.0436
1155,2054.2192
1156,2842.545
1157,2616.7693
1158,386.5051
1159,76.62646
1160,2242.669
1161,2356.5542
1162,698.44086
1163,2039.0901
1164,593.40125
1165,869.9784
1166,2183.6252
1167,2233.305
1168,2533.7615
1169,2304.6348
1170,2129.38
1171,753.5832
1172,635.7104
1173,1038.3801
1174,1770.0304
1175,2362.787
1176,2431.579
1177,1080.9021
1178,2043.6224
1179,164.62505
1180,2177.866
1181,2689.612
1182,2382.015
1183,1728.3516
1184,1567.3613
1185,1823.7289
1186,-68.65689
1187,2707.397
1188,2070.569
1189,2444.308
1190,1161.9407
1191,1325.2592
1192,1619.6188
1193,1245.0685
1194,2361.5789
1195,1003.0457
1196,2083.0334
1197,147.1563
1198,2646.796
1199,2260.4082
1200,1556.4742
1201,1111.6793
1202,2468.5242
1203,1498.1327
1204,2440.8997
1205,2082.8882
1206,2702.5417
1207,2685.595
1208,2388.7817
1209,684.60645
1210,1478.8978
1211,2448.0337
1212,807.0245
1213,2023.9502
1214,1701.3148
1215,2107.151
1216,537.34
1217,1175.6788
1218,1940.1725
1219,2099.7769
1220,2145.2698
1221,575.2099
1222,577.6565
1223,1596.3678
1224,2367.5503
1225,2434.5764
1226,1298.7583
1227,411.71057
1228,1150.6318
1229,2181.2437
1230,2164.5579
1231,2590.975
1232,116.93634
1233,2941.427
1234,1207.2432
1235,187.67426
1236,2285.945
1237,767.6268
1238,2842.9734
1239,1660.9408
1240,-771.8544
1241,1919.7709
1242,1994.0938
1243,1730.0923
1244,2565.7097
1245,2151.4565
1246,1394.1088
1247,1382.012
1248,1061.5261
1249,2493.7979
1250,227.53862
1251,2473.0615
1252,1950.3784
1253,2434.4026
1254,701.88794
1255,1309.7633
1256,629.9783
1257,956.9626
1258,1735.7839
1259,2632.9631
1260,1432.8899
1261,1339.9299
1262,2494.8743
1263,2369.4746
1264,1443.8119
1265,677.8952
1266,721.84174
1267,1323.6654
1268,2397.0674
1269,1874.4302
1270,2582.1113
1271,-736.71814
1272,1979.5962
1273,1866.8887
1274,1153.6367
1275,1193.9073
1276,1465.8391
1277,1027.4437
1278,2634.0188
1279,878.5602
1280,2652.1304
1281,502.83337
1282,2614.3596
1283,925.79144
1284,1107.24
1285,333.29016
1286,2494.022
1287,2469.0955
1288,2313.1257
1289,270.76123
1290,2629.4883
1291,1572.9264
1292,1471.9031
1293,2208.85
1294,1983.8239
1295,1361.8118
1296,1558.2618
1297,2273.0962
1298,2305.9438
1299,2426.497
1300,789.7985
1301,118.834236
1302,1993.2257
1303,1971.0491
1304,2204.2766
1305,2458.3186
1306,1746.0972
1307,208.55583
1308,285.49478
1309,1234.8431
1310,1121.7086
1311,640.9149
1312,587.73535
1313,2338.9492
1314,1343.012
1315,2108.8865
1316,1036.7317
1317,2400.5317
1318,895.17017
1319,1786.2119
1320,2064.0347
1321,651.3173
1322,1886.6959
1323,764.28217
1324,2496.8289
1325,1866.5258
1326,2421.7983
1327,1154.2382
1328,2098.3298
1329,1682.2667
1330,233.01006
1331,1180.1263
1332,1109.5702
1333,90.28859
1334,1659.2129
1335,2606.6494
1336,2645.1868
1337,1389.6149
1338,2157.1292
1339,2163.9915
1340,118.539894
1341,345.44125
1342,1590.884
1343,2605.184
1344,1175.7893
1345,85.523796
1346,1202.883
1347,2503.5498
1348,2633.9368
1349,1911.5496
1350,540.646
1351,1841.1962
1352,2477.4314
1353,1287.7194
1354,1080.2223
1355,2198.6973
1356,-329.21878
1357,544.7398
1358,2106.0183
1359,2458.5396
1360,2293.3735
1361,1223.2955
1362,-1651.1251
1363,681.022
1364,-373.36877
1365,436.14175
1366,1785.6632
1367,413.85666
1368,1974.0863
1369,2264.234
1370,2278.326
1371,1428.1035
1372,951.1355
1373,1018.7835
1374,2025.7233
1375,2211.1711
1376,1343.0217
1377,296.2832
1378,1642.9949
1379,1520.3107
1380,1946.0831
1381,2042.246
1382,670.64685
1383,1342.4617
1384,162.59575
1385,2449.3948
1386,2419.7651
1387,405.4075
1388,1284.8232
1389,1859.1594
1390,917.50836
1391,2297.8667
1392,2243.6267
1393,2499.0479
1394,1418.4365
1395,2836.215
1396,1473.9995
1397,407.8772
1398,1247.3202
1399,2246.261
1400,1922.1221
1401,2194.3608
1402,695.07184
1403,1230.7777
1404,2416.1653
1405,1122.495
1406,425.10074
1407,2490.6208
1408,1424.3287
1409,1092.1483
1410,2615.4287
1411,330.50253
1412,1717.0236
1413,1348.8245
1414,1048.572
1415,586.7951
1416,1922.4594
1417,1590.0887
1418,2120.8928
1419,1221.8978
1420,1129.5176
1421,2604.2554
1422,2152.064
1423,2596.0376
1424,1258.573
1425,1765.3215
1426,-1691.785
1427,2102.4053
1428,2567.3037
1429,2919.9993
1430,876.76154
1431,2427.8064
1432,2380.9348
1433,110.07672
1434,-234.81886
1435,828.49756
1436,2011.5363
1437,1905.1104
1438,1011.22705
1439,2507.4136
1440,1245.3112
1441,2298.5916
1442,928.7488
1443,1884.6498
1444,941.58636
1445,2530.899
1446,2342.2007
1447,671.7962
1448,782.7665
1449,760.2353
1450,342.94672
1451,1826.4926
1452,2606.6267
1453,2715.921
1454,-1777.856
1455,-139.90166
1456,2135.6743
1457,631.4623
1458,295.63712
1459,2722.286
1460,2286.3186
1461,1198.7799
1462,2395.8003
1463,1273.3176
1464,1613.137
1465,1658.3451
1466,2773.2192
1467,2575.1975
1468,1364.6466
1469,1501.905
1470,1043.2124
1471,1060.9888
1472,2494.9436
1473,1182.0627
1474,388.6433
1475,1163.3794
1476,1870.9988
1477,3091.79
1478,2077.1763
1479,2160.1887
1480,1921.9386
1481,1610.5951
1482,607.50964
1483,2347.1213
1484,1076.4257
1485,-277.82715
1486,374.70126
1487,2427.9395
1488,-1346.7692
1489,2024.2269
1490,2188.6091
1491,2518.3696
1492,1820.3895
1493,2280.9634
1494,1636.5865
1495,1865.6356
1496,1496.7917
1497,3189.8875
1498,1808.5094
1499,2392.8745
1500,400.61218
1501,859.2703
1502,2570.2783
1503,2170.5854
1504,1613.9153
1505,963.03265
1506,-20.704391
1507,2510.2852
1508,2453.8303
1509,2427.182
1510,2384.428
1511,893.1092
1512,2200.1174
1513,2468.2397
1514,1462.8884
1515,1049.076
1516,2415.7668
1517,1446.1128
1518,496.66083
1519,1491.2644
1520,2344.8652
1521,2533.427
1522,1251.4069
1523,-780.78174
1524,2483.1167
1525,2424.7766
1526,2449.9104
1527,365.87674
1528,2088.5159
1529,-33.219315
1530,2278.4346
1531,2205.413
1532,1221.9454
1533,2248.7424
1534,236.3099
1535,2323.133
1536,2142.1396
1537,1948.3068
1538,1653.3071
1539,-341.76147
1540,1903.7772
1541,746.36755
1542,2467.7214
1543,2101.0627
1544,2507.5261
1545,2662.9224
1546,215.37445
1547,2599.5374
1548,2604.8591
1549,972.24927
1550,677.17053
1551,1218.3627
1552,2853.5789
1553,2497.0818
1554,2421.365
1555,2409.8823
1556,535.4483
1557,338.59848
1558,-1522.9763
1559,2711.2534
1560,2186.866
1561,1663.3989
1562,78.41538
1563,1858.739
1564,399.19873
1565,2400.334
1566,-31.345524
1567,1832.4974
1568,2419.4934
1569,1161.3386
1570,2043.4446
1571,654.19147
1572,1790.3092
1573,944.913
1574,2121.283
1575,-1966.229
1576,1524.9424
1577,2225.856
1578,3155.71
1579,1320.8141
1580,2103.5994
1581,1740.0819
1582,3013.8792
1583,2243.2131
1584,1687.3398
1585,1365.2764
1586,2266.7617
1587,-1710.6532
1588,2709.7798
1589,2295.956
1590,2210.2573
1591,1823.1818
1592,1996.9061
1593,435.00317
1594,2577.1936
1595,1872.9463
1596,43.56674
1597,1178.9056
1598,1488.6731
1599,1484.388
1600,700.036
1601,1508.1597
1602,2431.5132
1603,1064.8644
1604,2134.55
1605,717.1937
1606,1419.2883
1607,397.5245
1608,1963.9508
1609,2612.6814
1610,1835.6471
1611,2492.4836
1612,2377.911
1613,1366.187
1614,330.7464
1615,946.99884
1616,255.45856
1617,508.88696
1618,1273.536
1619,153.02289
1620,238.25475
1621,1250.1216
1622,370.11923
1623,334.5652
1624,2710.0156
1625,166.3268
1626,2475.622
1627,1315.9526
1628,2438.9548
1629,2522.1755
1630,1728.8394
1631,1916.0737
1632,1199.1831
1633,1190.5596
1634,1676.8678
1635,2148.3047
1636,1789.4111
1637,2205.9983
1638,1653.3024
1639,1338.9424
1640,1587.7385
1641,1443.4442
1642,2248.9739
1643,1738.4681
1644,2421.294
1645,2211.1565
1646,1976.0647
1647,2411.3123
1648,2139.344
1649,387.64084
1650,1375.519
1651,74.11211
1652,1042.0203
1653,557.58704
1654,1468.0752
1655,2497.8635
1656,2452.1248
1657,1222.8364
1658,2361.314
1659,958.6061
1660,240.33797
1661,1497.4409
1662,2356.9587
1663,2377.3833
1664,1720.1078
1665,1576.9651
1666,1843.0498
1667,540.3587
1668,1067.6843
1669,2345.3943
1670,2236.6318
1671,523.155
1672,2515.657
1673,2196.2803
1674,1676.6075
1675,419.0302
1676,1093.3896
1677,1642.9865
1678,1214.5922
1679,1992.0483
1680,2620.1826
1681,1702.4045
1682,340.14435
1683,303.89963
1684,187.37906
1685,2594.3516
1686,2453.2473
1687,1993.1285
1688,2372.897
1689,2189.568
1690,629.8362
1691,2270.5325
1692,497.16757
1693,2658.326
1694,1195.6055
1695,1860.5281
1696,1233.4966
1697,1197.23
1698,2288.0703
1699,1190.7104
1700,1377.1466
1701,2481.786
1702,-10.779474
1703,1520.7728
1704,-277.51736
1705,2486.4702
1706,2766.3047
1707,814.5908
1708,472.72324
1709,2427.4407
1710,456.55463
1711,2360.7996
1712,2636.377
1713,2387.4604
1714,1585.0374
1715,1956.1246
1716,559.77783
1717,1416.904
1718,2446.5706
1719,2769.1304
1720,1408.0884
1721,2369.0571
1722,1305.5719
1723,1434.1854
1724,2318.144
1725,2370.7798
1726,-1338.9863
1727,2163.7725
1728,2148.6477
1729,1465.4841
